ns_4_s_AirConditioner_1_Temperature,ns_4_s_AirConditioner_2_Temperature,ns_4_s_AirConditioner_3_Temperature,ns_4_s_AirConditioner_4_Temperature,ns_4_s_AirConditioner_5_Temperature,ns_4_s_AirConditioner_6_Temperature,ns_4_s_AirConditioner_7_Temperature
71.65200000005748,71.97920000005756,71.54640000000008,71.61280000005758,71.40000000011503,71.63840000005753,71.39919999994244
71.73900000005749,71.98440000005756,71.65980000000008,71.70960000005758,71.55000000011503,71.72880000005753,71.54939999994244
71.82600000005749,71.98960000005756,71.77320000000007,71.80640000005758,71.70000000011504,71.81920000005753,71.69959999994244
71.9130000000575,71.99480000005757,71.88660000000007,71.90320000005758,71.85000000011505,71.90960000005754,71.84979999994243
72.0000000000575,72.00000000005757,72.00000000000007,72.00000000005758,72.00000000011505,72.00000000005754,71.99999999994243
71.5650000000575,71.97400000005757,71.43300000000008,71.51600000005759,71.25000000011505,71.54800000005754,72.15019999994243
71.6520000000575,71.97920000005757,71.54640000000008,71.61280000005759,71.40000000011506,71.63840000005754,71.39919999994243
71.7390000000575,71.98440000005758,71.65980000000008,71.70960000005759,71.55000000011506,71.72880000005755,71.54939999994242
71.8260000000575,71.98960000005758,71.77320000000007,71.8064000000576,71.70000000011507,71.81920000005755,71.69959999994242
71.91300000005751,71.99480000005758,71.88660000000007,71.9032000000576,71.85000000011507,71.90960000005755,71.84979999994242
71.91300000005751,71.99480000005758,71.88660000000007,71.9032000000576,71.85000000011507,71.90960000005755,71.84979999994242
72.00000000005751,72.00000000005758,72.00000000000007,72.0000000000576,72.00000000011508,72.00000000005755,71.99999999994242
71.56500000005751,71.97400000005759,71.43300000000008,71.5160000000576,71.25000000011508,71.54800000005756,72.15019999994242
71.65200000005751,71.97920000005759,71.54640000000008,71.6128000000576,71.40000000011509,71.63840000005756,71.39919999994241
71.73900000005752,71.98440000005759,71.65980000000008,71.7096000000576,71.55000000011509,71.72880000005756,71.54939999994241
71.82600000005752,71.98960000005759,71.77320000000007,71.80640000005761,71.7000000001151,71.81920000005756,71.69959999994241
71.91300000005752,71.9948000000576,71.88660000000007,71.90320000005761,71.8500000001151,71.90960000005757,71.8497999999424
72.00000000005753,72.0000000000576,72.00000000000007,72.00000000005761,72.00000000011511,72.00000000005757,71.9999999999424
71.56500000005752,71.9740000000576,71.43300000000008,71.51600000005762,71.25000000011511,71.54800000005757,72.1501999999424
71.65200000005753,71.9792000000576,71.54640000000008,71.61280000005762,71.40000000011511,71.63840000005757,71.3991999999424
71.73900000005753,71.9844000000576,71.65980000000008,71.70960000005762,71.55000000011512,71.72880000005757,71.5493999999424
71.82600000005753,71.9896000000576,71.77320000000007,71.80640000005762,71.70000000011512,71.81920000005758,71.6995999999424
71.91300000005754,71.99480000005761,71.88660000000007,71.90320000005762,71.85000000011513,71.90960000005758,71.84979999994239
72.00000000005754,72.00000000005761,72.00000000000007,72.00000000005763,72.00000000011514,72.00000000005758,71.99999999994239
71.56500000005754,71.97400000005761,71.43300000000008,71.51600000005763,71.25000000011514,71.54800000005758,72.15019999994239
71.65200000005754,71.97920000005762,71.54640000000008,71.61280000005763,71.40000000011514,71.63840000005759,71.39919999994238
71.65200000005754,71.97920000005762,71.54640000000008,71.61280000005763,71.40000000011514,71.63840000005759,71.39919999994238
71.73900000005754,71.98440000005762,71.65980000000008,71.70960000005763,71.55000000011515,71.72880000005759,71.54939999994238
71.82600000005755,71.98960000005762,71.77320000000007,71.80640000005764,71.70000000011515,71.81920000005759,71.69959999994238
71.91300000005755,71.99480000005762,71.88660000000007,71.90320000005764,71.85000000011516,71.9096000000576,71.84979999994238
72.00000000005755,72.00000000005763,72.00000000000007,72.00000000005764,72.00000000011516,72.0000000000576,71.99999999994237
71.56500000005755,71.97400000005763,71.43300000000008,71.51600000005764,71.25000000011516,71.5480000000576,72.15019999994237
71.65200000005755,71.97920000005763,71.54640000000008,71.61280000005765,71.40000000011517,71.6384000000576,71.39919999994237
71.73900000005756,71.98440000005763,71.65980000000008,71.70960000005765,71.55000000011518,71.7288000000576,71.54939999994237
71.82600000005756,71.98960000005764,71.77320000000007,71.80640000005765,71.70000000011518,71.8192000000576,71.69959999994236
71.91300000005756,71.99480000005764,71.88660000000007,71.90320000005765,71.85000000011519,71.90960000005761,71.84979999994236
72.00000000005757,72.00000000005764,72.00000000000007,72.00000000005765,72.0000000001152,72.00000000005761,71.99999999994236
71.56500000005757,71.97400000005764,71.43300000000008,71.51600000005766,71.2500000001152,71.54800000005761,72.15019999994236
71.65200000005757,71.97920000005765,71.54640000000008,71.61280000005766,71.4000000001152,71.63840000005762,71.39919999994235
71.73900000005757,71.98440000005765,71.65980000000008,71.70960000005766,71.5500000001152,71.72880000005762,71.54939999994235
71.82600000005758,71.98960000005765,71.77320000000007,71.80640000005766,71.70000000011521,71.81920000005762,71.69959999994235
71.82600000005758,71.98960000005765,71.77320000000007,71.80640000005766,71.70000000011521,71.81920000005762,71.69959999994235
71.91300000005758,71.99480000005765,71.88660000000007,71.90320000005767,71.85000000011522,71.90960000005762,71.84979999994235
72.00000000005758,72.00000000005765,72.00000000000007,72.00000000005767,72.00000000011522,72.00000000005763,71.99999999994235
71.56500000005758,71.97400000005766,71.43300000000008,71.51600000005767,71.25000000011522,71.54800000005763,72.15019999994234
71.65200000005758,71.97920000005766,71.54640000000008,71.61280000005767,71.40000000011523,71.63840000005763,71.39919999994234
71.73900000005759,71.98440000005766,71.65980000000008,71.70960000005768,71.55000000011523,71.72880000005763,71.54939999994234
71.82600000005759,71.98960000005766,71.77320000000007,71.80640000005768,71.70000000011524,71.81920000005763,71.69959999994234
71.9130000000576,71.99480000005767,71.88660000000007,71.90320000005768,71.85000000011524,71.90960000005764,71.84979999994233
72.0000000000576,72.00000000005767,72.00000000000007,72.00000000005768,72.00000000011525,72.00000000005764,71.99999999994233
71.5650000000576,71.97400000005767,71.43300000000008,71.51600000005769,71.25000000011525,71.54800000005764,72.15019999994233
71.6520000000576,71.97920000005767,71.54640000000008,71.61280000005769,71.40000000011526,71.63840000005764,71.39919999994233
71.7390000000576,71.98440000005768,71.65980000000008,71.70960000005769,71.55000000011526,71.72880000005765,71.54939999994232
71.8260000000576,71.98960000005768,71.77320000000007,71.80640000005769,71.70000000011527,71.81920000005765,71.69959999994232
71.91300000005761,71.99480000005768,71.88660000000007,71.9032000000577,71.85000000011527,71.90960000005765,71.84979999994232
71.91300000005761,71.99480000005768,71.88660000000007,71.9032000000577,71.85000000011527,71.90960000005765,71.84979999994232
72.00000000005761,72.00000000005768,72.00000000000007,72.0000000000577,72.00000000011528,72.00000000005765,71.99999999994232
71.56500000005761,71.97400000005769,71.43300000000008,71.5160000000577,71.25000000011528,71.54800000005766,72.15019999994232
71.65200000005761,71.97920000005769,71.54640000000008,71.6128000000577,71.40000000011528,71.63840000005766,71.39919999994231
71.73900000005762,71.98440000005769,71.65980000000008,71.7096000000577,71.55000000011529,71.72880000005766,71.54939999994231
71.82600000005762,71.98960000005769,71.77320000000007,71.8064000000577,71.7000000001153,71.81920000005766,71.69959999994231
71.91300000005762,71.9948000000577,71.88660000000007,71.90320000005771,71.8500000001153,71.90960000005767,71.8497999999423
72.00000000005763,72.0000000000577,72.00000000000007,72.00000000005771,72.0000000001153,72.00000000005767,71.9999999999423
71.56500000005762,71.9740000000577,71.43300000000008,71.51600000005772,71.2500000001153,71.54800000005767,72.1501999999423
71.65200000005763,71.9792000000577,71.54640000000008,71.61280000005772,71.40000000011531,71.63840000005767,71.3991999999423
71.73900000005763,71.9844000000577,71.65980000000008,71.70960000005772,71.55000000011532,71.72880000005767,71.5493999999423
71.82600000005763,71.9896000000577,71.77320000000007,71.80640000005772,71.70000000011532,71.81920000005768,71.6995999999423
71.91300000005764,71.99480000005771,71.88660000000007,71.90320000005772,71.85000000011533,71.90960000005768,71.84979999994229
72.00000000005764,72.00000000005771,72.00000000000007,72.00000000005772,72.00000000011534,72.00000000005768,71.99999999994229
72.00000000005764,72.00000000005771,72.00000000000007,72.00000000005772,72.00000000011534,72.00000000005768,71.99999999994229
71.56500000005764,71.97400000005771,71.43300000000008,71.51600000005773,71.25000000011534,71.54800000005768,72.15019999994229
71.65200000005764,71.97920000005772,71.54640000000008,71.61280000005773,71.40000000011534,71.63840000005769,71.39919999994228
71.73900000005764,71.98440000005772,71.65980000000008,71.70960000005773,71.55000000011535,71.72880000005769,71.54939999994228
71.82600000005765,71.98960000005772,71.77320000000007,71.80640000005774,71.70000000011535,71.81920000005769,71.69959999994228
71.91300000005765,71.99480000005772,71.88660000000007,71.90320000005774,71.85000000011536,71.9096000000577,71.84979999994228
72.00000000005765,72.00000000005772,72.00000000000007,72.00000000005774,72.00000000011536,72.0000000000577,71.99999999994228
71.56500000005765,71.97400000005773,71.43300000000008,71.51600000005774,71.25000000011536,71.5480000000577,72.15019999994227
71.65200000005765,71.97920000005773,71.54640000000008,71.61280000005775,71.40000000011537,71.6384000000577,71.39919999994227
71.73900000005766,71.98440000005773,71.65980000000008,71.70960000005775,71.55000000011538,71.7288000000577,71.54939999994227
71.82600000005766,71.98960000005773,71.77320000000007,71.80640000005775,71.70000000011538,71.8192000000577,71.69959999994227
71.91300000005766,71.99480000005774,71.88660000000007,71.90320000005775,71.85000000011539,71.90960000005771,71.84979999994226
72.00000000005767,72.00000000005774,72.00000000000007,72.00000000005775,72.00000000011539,72.00000000005771,71.99999999994226
71.56500000005767,71.97400000005774,71.43300000000008,71.51600000005776,71.25000000011539,71.54800000005771,72.15019999994226
71.65200000005767,71.97920000005774,71.54640000000008,71.61280000005776,71.4000000001154,71.63840000005771,71.39919999994225
71.65200000005767,71.97920000005774,71.54640000000008,71.61280000005776,71.4000000001154,71.63840000005771,71.39919999994225
71.73900000005767,71.98440000005775,71.65980000000008,71.70960000005776,71.5500000001154,71.72880000005772,71.54939999994225
71.82600000005768,71.98960000005775,71.77320000000007,71.80640000005776,71.70000000011541,71.81920000005772,71.69959999994225
71.91300000005768,71.99480000005775,71.88660000000007,71.90320000005777,71.85000000011541,71.90960000005772,71.84979999994225
72.00000000005768,72.00000000005775,72.00000000000007,72.00000000005777,72.00000000011542,72.00000000005772,71.99999999994225
71.56500000005768,71.97400000005776,71.43300000000008,71.51600000005777,71.25000000011542,71.54800000005773,72.15019999994225
71.65200000005768,71.97920000005776,71.54640000000008,71.61280000005777,71.40000000011543,71.63840000005773,71.39919999994224
71.73900000005769,71.98440000005776,71.65980000000008,71.70960000005778,71.55000000011543,71.72880000005773,71.54939999994224
71.82600000005769,71.98960000005776,71.77320000000007,71.80640000005778,71.70000000011544,71.81920000005773,71.69959999994224
71.91300000005769,71.99480000005777,71.88660000000007,71.90320000005778,71.85000000011544,71.90960000005774,71.84979999994223
72.0000000000577,72.00000000005777,72.00000000000007,72.00000000005778,72.00000000011545,72.00000000005774,71.99999999994223
71.5650000000577,71.97400000005777,71.43300000000008,71.51600000005779,71.25000000011545,71.54800000005774,72.15019999994223
71.6520000000577,71.97920000005777,71.54640000000008,71.61280000005779,71.40000000011545,71.63840000005774,71.39919999994223
71.7390000000577,71.98440000005778,71.65980000000008,71.70960000005779,71.55000000011546,71.72880000005775,71.54939999994222
71.8260000000577,71.98960000005778,71.77320000000007,71.80640000005779,71.70000000011547,71.81920000005775,71.69959999994222
71.9130000000577,71.99480000005778,71.88660000000007,71.9032000000578,71.85000000011547,71.90960000005775,71.84979999994222
71.9130000000577,71.99480000005778,71.88660000000007,71.9032000000578,71.85000000011547,71.90960000005775,71.84979999994222
72.00000000005771,72.00000000005778,72.00000000000007,72.0000000000578,72.00000000011548,72.00000000005775,71.99999999994222
71.56500000005771,71.97400000005779,71.43300000000008,71.5160000000578,71.25000000011548,71.54800000005775,72.15019999994222
71.65200000005771,71.97920000005779,71.54640000000008,71.6128000000578,71.40000000011548,71.63840000005776,71.39919999994221
71.73900000005771,71.98440000005779,71.65980000000008,71.7096000000578,71.55000000011549,71.72880000005776,71.54939999994221
71.82600000005772,71.98960000005779,71.77320000000007,71.8064000000578,71.7000000001155,71.81920000005776,71.69959999994221
71.91300000005772,71.9948000000578,71.88660000000007,71.90320000005781,71.8500000001155,71.90960000005776,71.8497999999422
72.00000000005772,72.0000000000578,72.00000000000007,72.00000000005781,72.0000000001155,72.00000000005777,71.9999999999422
71.56500000005772,71.9740000000578,71.43300000000008,71.51600000005782,71.2500000001155,71.54800000005777,72.1501999999422
71.65200000005773,71.9792000000578,71.54640000000008,71.61280000005782,71.40000000011551,71.63840000005777,71.3991999999422
71.73900000005773,71.9844000000578,71.65980000000008,71.70960000005782,71.55000000011552,71.72880000005777,71.5493999999422
71.82600000005773,71.9896000000578,71.77320000000007,71.80640000005782,71.70000000011552,71.81920000005778,71.6995999999422
71.91300000005774,71.99480000005781,71.88660000000007,71.90320000005782,71.85000000011553,71.90960000005778,71.84979999994219
72.00000000005774,72.00000000005781,72.00000000000007,72.00000000005782,72.00000000011553,72.00000000005778,71.99999999994219
72.00000000005774,72.00000000005781,72.00000000000007,72.00000000005782,72.00000000011553,72.00000000005778,71.99999999994219
71.56500000005774,71.97400000005781,71.43300000000008,71.51600000005783,71.25000000011553,71.54800000005778,72.15019999994219
71.65200000005774,71.97920000005782,71.54640000000008,71.61280000005783,71.40000000011554,71.63840000005779,71.39919999994218
71.73900000005774,71.98440000005782,71.65980000000008,71.70960000005783,71.55000000011555,71.72880000005779,71.54939999994218
71.82600000005775,71.98960000005782,71.77320000000007,71.80640000005783,71.70000000011555,71.81920000005779,71.69959999994218
71.91300000005775,71.99480000005782,71.88660000000007,71.90320000005784,71.85000000011556,71.9096000000578,71.84979999994218
72.00000000005775,72.00000000005782,72.00000000000007,72.00000000005784,72.00000000011556,72.0000000000578,71.99999999994218
71.56500000005775,71.97400000005783,71.43300000000008,71.51600000005784,71.25000000011556,71.5480000000578,72.15019999994217
71.65200000005775,71.97920000005783,71.54640000000008,71.61280000005785,71.40000000011557,71.6384000000578,71.39919999994217
71.73900000005776,71.98440000005783,71.65980000000008,71.70960000005785,71.55000000011557,71.7288000000578,71.54939999994217
71.82600000005776,71.98960000005783,71.77320000000007,71.80640000005785,71.70000000011558,71.8192000000578,71.69959999994217
71.91300000005776,71.99480000005784,71.88660000000007,71.90320000005785,71.85000000011559,71.90960000005781,71.84979999994216
72.00000000005777,72.00000000005784,72.00000000000007,72.00000000005785,72.00000000011559,72.00000000005781,71.99999999994216
71.56500000005776,71.97400000005784,71.43300000000008,71.51600000005786,71.25000000011559,71.54800000005781,72.15019999994216
71.56500000005776,71.97400000005784,71.43300000000008,71.51600000005786,71.25000000011559,71.54800000005781,72.15019999994216
71.65200000005777,71.97920000005784,71.54640000000008,71.61280000005786,71.4000000001156,71.63840000005781,71.39919999994216
71.73900000005777,71.98440000005785,71.65980000000008,71.70960000005786,71.5500000001156,71.72880000005782,71.54939999994215
